ArticleID,ParagraphID,PublishedTime,Author1,Author2,Headline,Text,Category
24,2,"2:35 PM, September 2, 2016",,,Samsung Elec says to hold Galaxy Note 7 briefing on Friday afternoon,<p>Samsung had said on Wednesday it stopped supplying the new smartphone to South Korea's top three carriers and was delaying shipments for additional quality control inspections following claims from some users that their phone caught fire while charging. REUTERS</p>,business
25,1,"9:50 AM, September 2, 2016",,,Japan may invest $10 billion in Russian oil firm Rosneft: Nikkei,"<p>TOKYO - Japan will propose a broad cooperation in the energy sector with Russia that could include a nearly $10 billion investment in Russian state-owned oil giant Rosneft, the Nikkei newspaper reported on Friday.
              </p>",business
25,2,"9:50 AM, September 2, 2016",,,Japan may invest $10 billion in Russian oil firm Rosneft: Nikkei,"<p>The report comes as Prime Minister Shinzo Abe plans to meet Russian President Vladimir Putin on the sidelines of a two-day business conference beginning Friday in Vladivostok.
              </p>",business
25,3,"9:50 AM, September 2, 2016",,,Japan may invest $10 billion in Russian oil firm Rosneft: Nikkei,"<p>The two are expected to discuss closer cooperation in such areas as energy and technology, with Japan hoping to strengthen economic ties and create a breakthrough in a decades-long territorial dispute.
              </p>",business
25,4,"9:50 AM, September 2, 2016",,,Japan may invest $10 billion in Russian oil firm Rosneft: Nikkei,"<p>The Nikkei said the Ministry of Economy, Trade and Industry (METI) is considering investing as much as 1 trillion yen  ($9.7 billion) to buy 10 percent of Rosneft through the government-backed Japan Oil, Gas and Metals National Corp, or Jogmec.
              </p>",business
25,5,"9:50 AM, September 2, 2016",,,Japan may invest $10 billion in Russian oil firm Rosneft: Nikkei,"<p>In addition, Japan will consider joint surveys for oil and gas projects in Eastern Siberia and the Russian Far East. It will also seek technical cooperation in decommissioning the Fukushima Daiichi power plant, the site of the 2011 nuclear disaster, the paper said.
              </p>",business
25,6,"9:50 AM, September 2, 2016",,,Japan may invest $10 billion in Russian oil firm Rosneft: Nikkei,"<p>METI was not immediately available for comment.
              </p>",business
25,7,"9:50 AM, September 2, 2016",,,Japan may invest $10 billion in Russian oil firm Rosneft: Nikkei,"<p>METI Minister Hiroshige Seko, the newly appointed minister for economic cooperation with Russia, is accompanying Abe on the trip to Vladivostok.
              </p>",business
25,8,"9:50 AM, September 2, 2016",,,Japan may invest $10 billion in Russian oil firm Rosneft: Nikkei,<p>($1 = 103.1600 yen) REUTERS</p>,business
26,1,"5:30 AM, September 2, 2016",,,VW appeals labor board decision on UAW with federal court,"<p>DETROIT - Volkswagen AG &lt;VOWG_p.DE&gt; said on Thursday it has filed an appeal of a federal labor board decision on its dispute with the United Auto Workers union in Tennessee to the U.S. Court of Appeals for the District of Columbia.
              </p>",business
26,2,"5:30 AM, September 2, 2016",,,VW appeals labor board decision on UAW with federal court,"<p>The National Labor Relations board on Aug. 26 sided with the UAW in the union's effort to get VW to negotiate wages and benefits for about 160 of the 1,500 hourly workers at a VW plant in Chattanooga, Tennessee.
              </p>",business
26,3,"5:30 AM, September 2, 2016",,,VW appeals labor board decision on UAW with federal court,"<p>Thursday's filing was expected. The NLRB decision for the UAW in the dispute was highly anticipated, and VW had previously said it would appeal if the ruling went against the German-based company.
              </p>",business
26,4,"5:30 AM, September 2, 2016",,,VW appeals labor board decision on UAW with federal court,"<p>The union sought to represent only a portion of the plant's workers after it in February 2014 narrowly lost an election to represent all 1,500 hourly workers at the Chattanooga plant.
              </p>",business
26,5,"5:30 AM, September 2, 2016",,,VW appeals labor board decision on UAW with federal court,"<p>In December 2015, the union handily won the right to represent about 160 skilled trades workers who maintain machinery at the plant.
              </p>",business
26,6,"5:30 AM, September 2, 2016",,,VW appeals labor board decision on UAW with federal court,"<p>The UAW has never been able to win an organizing vote at a foreign-owned auto assembly plant in the U.S. south. A victory, even for only a portion of workers at the VW plant, would give the union a stronger foothold in the south, where most foreign-owned auto plants are located.
              </p>",business
26,7,"5:30 AM, September 2, 2016",,,VW appeals labor board decision on UAW with federal court,"<p>On Thursday, VW said in a statement that it ""respects the right of all of our employees to decide the question of union representation. This is why we disagree with the decision to separate Volkswagen maintenance and production workers and will continue our effort to allow everyone to vote as one group on the matter of union representation.""
              </p>",business
26,8,"5:30 AM, September 2, 2016",,,VW appeals labor board decision on UAW with federal court,"<p>UAW Secretary-Treasurer Gary Casteel said in a statement on Thursday evening that the union is ""disappointed that Volkswagen is continuing to thumb its nose at the federal government. The federal courts have consistently upheld the NLRB labor standard that enabled the skilled-trades vote in Chattanooga.""
              </p>",business
26,9,"5:30 AM, September 2, 2016",,,VW appeals labor board decision on UAW with federal court,"<p>The UAW has for several years been assisted in its effort to organize workers in Tennessee by the powerful German union IG Metall, which has members on the VW Supervisory Board.
              </p>",business
26,10,"5:30 AM, September 2, 2016",,,VW appeals labor board decision on UAW with federal court,"<p>Earlier on Thursday, the head of IG Metall, Joerg Hofman,  demanded that VW enter talks with the UAW-represented workers.
              </p>",business
26,11,"5:30 AM, September 2, 2016",,,VW appeals labor board decision on UAW with federal court,"<p>IG Metall in a statement said that Hofman ""is calling for VW to no longer act contrary to American labor law, and to seek talks with UAW without delay."" REUTERS</p>",business
26,1,"11:15 AM, September 2, 2016",,,Apple ruling pushes Irish government to the brink,<p>DUBLIN (Ireland) — Ireland’s fragile minority government meets for crunch talks to resolve a stalemate on Friday after an EU ruling on Apple that has divided the country and undermined a cornerstone of its economic policy.</p>,business
26,2,"11:15 AM, September 2, 2016",,,Apple ruling pushes Irish government to the brink,"<p>Ireland needs to decide whether to appeal the ruling to take 13 billion euros (S$19.8 billion) in taxes from the US tech giant, with growing public pressure to use the money to ease the pain of years of austerity.</p>",business
26,3,"11:15 AM, September 2, 2016",,,Apple ruling pushes Irish government to the brink,<p>The money is equivalent to around five per cent of Ireland’s gross domestic product last year and almost all of its annual healthcare budget.</p>,business
26,4,"11:15 AM, September 2, 2016",,,Apple ruling pushes Irish government to the brink,<p>Finance Minister Michael Noonan described the landmark European Commission verdict on Tuesday as “bizarre” and vowed to challenge the finding that Ireland had given Apple special treatment.</p>,business
26,5,"11:15 AM, September 2, 2016",,,Apple ruling pushes Irish government to the brink,<p>But an emergency cabinet meeting on Wednesday that had been expected to fast-track the appeal to the European Court of Justice failed to reach a consensus.</p>,business
26,6,"11:15 AM, September 2, 2016",,,Apple ruling pushes Irish government to the brink,"<p>Instead independent ministers in the coalition government have refused to agree, and sought an early recall of parliament to vote on the issue.</p>",business
26,7,"11:15 AM, September 2, 2016",,,Apple ruling pushes Irish government to the brink,"<p>The Irish Times newspaper described the EU Commission’s ruling as a “mini-earthquake”, saying that an inability to agree a common strategy could “end with the crumbling of the coalition” and cause early elections.</p>",business
26,8,"11:15 AM, September 2, 2016",,,Apple ruling pushes Irish government to the brink,<p>‘DO THE RIGHT THING’</p>,business
26,9,"11:15 AM, September 2, 2016",,,Apple ruling pushes Irish government to the brink,"<p>Ireland’s minority government, led by the Fine Gael party, includes a number of independents and relies on the support of the main opposition Fianna Fail party, which is likely to back an appeal against the EU ruling.</p>",business
26,10,"11:15 AM, September 2, 2016",,,Apple ruling pushes Irish government to the brink,"<p>Some in the government believe Ireland cannot afford to undermine its tax policies, one of the main planks of a highly successful inward investment strategy that has consistently attracted the world’s top tech and pharma multinationals over the past three decades.</p>",business
26,11,"11:15 AM, September 2, 2016",,,Apple ruling pushes Irish government to the brink,<p>Others believe Ireland should take the money the European Commission says it is owed and spend it on services or build more affordable homes to deal with a housing crisis.</p>,business
26,12,"11:15 AM, September 2, 2016",,,Apple ruling pushes Irish government to the brink,<p>Ireland has two months to lodge an appeal against the ruling.</p>,business
26,13,"11:15 AM, September 2, 2016",,,Apple ruling pushes Irish government to the brink,"<p>The concern for government is that public opinion could strengthen against an appeal in the run-up to a tough budget scheduled for October, which will have to deal with the economic fall-out for Ireland from neighbouring Britain’s vote to leave the European Union.</p>",business
26,14,"11:15 AM, September 2, 2016",,,Apple ruling pushes Irish government to the brink,<p>Fianna Fail technology spokesman James Lawless said Ireland had to appeal but admitted this would be difficult to explain to voters who wanted the money “gift-wrapped on their doorstep”.</p>,business
26,15,"11:15 AM, September 2, 2016",,,Apple ruling pushes Irish government to the brink,"<p>“I would be more interested in preserving Ireland’s sovereign tax status,” he said, accusing the European Commission of interfering in Ireland’s tax affairs.</p>",business
26,16,"11:15 AM, September 2, 2016",,,Apple ruling pushes Irish government to the brink,"<p>“Ireland has been caught in the crossfire between the United States and Europe,” he said.</p>",business
26,17,"11:15 AM, September 2, 2016",,,Apple ruling pushes Irish government to the brink,"<p>On Thursday, Apple chief Tim Cook turned up the heat further stating his belief that the Irish government “would do the right thing”. AFP</p>",business
27,1,"5:50 AM, September 2, 2016",,,Obama likely to address corporate tax avoidance at G20: White House,"<p>ABOARD AIR FORCE ONE - President Barack Obama will likely have discussions with world leaders at the upcoming G20 meeting in China about controlling corporate tax avoidance and creating a more fair global tax system, the White House said on Thursday.
              </p>",business
27,2,"5:50 AM, September 2, 2016",,,Obama likely to address corporate tax avoidance at G20: White House,"<p>The EU ruled this week ruled that Apple must pay $13 billion euro ($14.5 billion) in back tax payments, a decision the Obama administration has criticized.
              </p>",business
27,3,"5:50 AM, September 2, 2016",,,Obama likely to address corporate tax avoidance at G20: White House,"<p>White House spokesman Josh Earnest said he did not expect headlines about progress on corporate tax avoidance from the G20 meeting of global economic leaders that runs Sunday through Monday.
              </p>",business
27,4,"5:50 AM, September 2, 2016",,,Obama likely to address corporate tax avoidance at G20: White House,"<p>""But I would anticipate that this is an issue that the President will engage in, in the context of discussions at the G20,"" Earnest said. REUTERS</p>",business
28,1,"6:00 PM, September 2, 2016",,,"Carlyle, TPG form separate teams to bid for McDonald's North Asia stores: sources","<p>HONG KONG - Private equity firms Carlyle Group &lt;CG.O&gt; and TPG Capital have teamed up with two separate Chinese state companies to bid for McDonald's &lt;MCD.N&gt; outlets in China and Hong Kong in a deal worth between $2 billion and $3 billion, four people familiar with the matter said.
              </p>",business
28,2,"6:00 PM, September 2, 2016",,,"Carlyle, TPG form separate teams to bid for McDonald's North Asia stores: sources","<p>The sources said the global buyout firms are pairing up with strategic bidders that more closely fit the profile McDonald's has said it is looking for; long-term partners, rather than private equity firms, which typically cash out after a few years.
              </p>",business
28,3,"6:00 PM, September 2, 2016",,,"Carlyle, TPG form separate teams to bid for McDonald's North Asia stores: sources","<p>Carlyle is working with Chinese state conglomerate CITIC Group, and TPG has joined hands with Beijing Capital Agribusiness Group, to place binding bids ahead of the mid-September deadline, the people added. Beijing Capital Agribusiness is McDonald's current China partner.
              </p>",business
28,4,"6:00 PM, September 2, 2016",,,"Carlyle, TPG form separate teams to bid for McDonald's North Asia stores: sources","<p>Carlyle and TPG would have a large minority stake in their respective consortium, one of the people said.
              </p>",business
28,5,"6:00 PM, September 2, 2016",,,"Carlyle, TPG form separate teams to bid for McDonald's North Asia stores: sources","<p>Reuters previously reported that the Illinois-based fast-food giant, which has been hit by a series of food-supply scandals in China, had hired Morgan Stanley &lt;MS.N&gt; to run the sale of about 2,800 restaurants in China, Hong Kong and South Korea.
              </p>",business
28,6,"6:00 PM, September 2, 2016",,,"Carlyle, TPG form separate teams to bid for McDonald's North Asia stores: sources","<p>The two private equity-backed groups are only bidding for China and Hong Kong outlets and will be pitted against China Cinda Asset Management Co &lt;1359.HK&gt;, Beijing Tourism Group and private Chinese technology and real estate firm Sanpower Group, one of the people added.
              </p>",business
28,7,"6:00 PM, September 2, 2016",,,"Carlyle, TPG form separate teams to bid for McDonald's North Asia stores: sources","<p>China and Hong Kong account for more than 85 percent of the total 2,800 outlets up for grabs.
              </p>",business
28,8,"6:00 PM, September 2, 2016",,,"Carlyle, TPG form separate teams to bid for McDonald's North Asia stores: sources","<p>Separately, South Korea's Maeil Dairy Industry Co Ltd &lt;005990.KQ&gt; said it was considering bidding for McDonald's local outlets, which are expected to fetch about $268 million. The company declined to say whether it would seek a partner, but a South Korean media report said Maeil was likely to link up with Carlyle.
              </p>",business
28,9,"6:00 PM, September 2, 2016",,,"Carlyle, TPG form separate teams to bid for McDonald's North Asia stores: sources","<p>CJ Corp and NHN Entertainment Corp were among the other South Korean companies that have previously shown interest in the fast food giant's business in the country.
              </p>",business
28,10,"6:00 PM, September 2, 2016",,,"Carlyle, TPG form separate teams to bid for McDonald's North Asia stores: sources","<p>McDonald's is switching to a less capital-intensive franchise model and is offering a 20-year franchise to buyers, with a 10-year extension option.
              </p>",business
28,11,"6:00 PM, September 2, 2016",,,"Carlyle, TPG form separate teams to bid for McDonald's North Asia stores: sources","<p>The franchise model has also been adopted by other fast-food operators, including arch rival Yum Brands &lt;YUM.N&gt;, which licences KFC and Pizza Hut outlets.
              </p>",business
28,12,"6:00 PM, September 2, 2016",,,"Carlyle, TPG form separate teams to bid for McDonald's North Asia stores: sources","<p>Carlyle, TPG, Sanpower and Cinda declined to comment, and CITIC and Beijing Capital Agribusiness Group did not reply to requests for comment.
              </p>",business
28,13,"6:00 PM, September 2, 2016",,,"Carlyle, TPG form separate teams to bid for McDonald's North Asia stores: sources","<p>A McDonald's spokeswoman said no decisions had been made.
              </p>",business
28,14,"6:00 PM, September 2, 2016",,,"Carlyle, TPG form separate teams to bid for McDonald's North Asia stores: sources","<p>""We are making progress as we look for long-term strategic partners with local relevance ... and who share our values and vision with a dedicated focus on accelerating growth initiatives,"" she said. REUTERS</p>",business
27,1,"10:35 AM, September 2, 2016",,,Good Technology shareholders sue JPMorgan over fiduciary duty,"<p>Former shareholders of Good Technology Corp, a mobile software maker, are suing JPMorgan Chase &amp; Co &lt;JPM.N&gt; for breach of fiduciary duty, according to a lawsuit filed on Thursday.
              </p>",business
27,2,"10:35 AM, September 2, 2016",,,Good Technology shareholders sue JPMorgan over fiduciary duty,"<p>JPMorgan was ""self-interested"" and ""conflicted"" in its dealings with Good Technology, which led the start-up to sell itself to BlackBerry Ltd &lt;BB.TO&gt; &lt;BBRY.O&gt; in 2015 at a ""fire-sale"" price of $425 million, the shareholders said in the amended lawsuit filed in Delaware Chancery Court.
              </p>",business
27,3,"10:35 AM, September 2, 2016",,,Good Technology shareholders sue JPMorgan over fiduciary duty,"<p>Good Technology was being advised by JPMorgan at the same time as the investment bank was advising BlackBerry, according to the lawsuit. JPMorgan prioritized its relationship with BlackBerry over its dealings with Good Technology, the complaint said.
              </p>",business
27,4,"10:35 AM, September 2, 2016",,,Good Technology shareholders sue JPMorgan over fiduciary duty,"<p>The lawsuit valued Good Technology at over $1 billion.
              </p>",business
27,5,"10:35 AM, September 2, 2016",,,Good Technology shareholders sue JPMorgan over fiduciary duty,"<p>Blackberry and JPMorgan were not immediately available to comment on the issue.
              </p>",business
27,6,"10:35 AM, September 2, 2016",,,Good Technology shareholders sue JPMorgan over fiduciary duty,"<p>The New York Times first reported the amended lawsuit earlier on Thursday. The complaint is part of a suit Good Technology shareholders originally filed in October 2015.
              </p>",business
27,7,"10:35 AM, September 2, 2016",,,Good Technology shareholders sue JPMorgan over fiduciary duty,"<p>The suit already named Good Technology directors and executives as defendants and accused them of conflicts of interest.
              </p>",business
27,8,"10:35 AM, September 2, 2016",,,Good Technology shareholders sue JPMorgan over fiduciary duty,"<p>The case is Good Technology Corporation Stockholder Litigation, Court of Chancery, State of Delaware C.A. No. 11580-VCL REUTERS</p>",business
28,1,"5:30 AM, September 2, 2016",,,Verizon CFO Shammo to retire at the end of 2016,"<p>NEW YORK - Verizon Communications Inc &lt;VZ.N&gt; said on Thursday that its chief financial officer, Francis Shammo, plans to retire at the end of the year and will step down from his role on Nov. 1.
              </p>",business
28,2,"5:30 AM, September 2, 2016",,,Verizon CFO Shammo to retire at the end of 2016,"<p>Verizon said its board of directors appointed Matthew D. Ellis, who is currently senior vice president and CFO-operations finance, to succeed Shammo.
              </p>",business
28,3,"5:30 AM, September 2, 2016",,,Verizon CFO Shammo to retire at the end of 2016,"<p>Shammo, 55, will be leaving after 27 years with the company.
              </p>",business
28,4,"5:30 AM, September 2, 2016",,,Verizon CFO Shammo to retire at the end of 2016,"<p>He joined Verizon's predecessor company, Bell Atlantic, in 1989 and became Verizon CFO in 2010.
              </p>",business
28,5,"5:30 AM, September 2, 2016",,,Verizon CFO Shammo to retire at the end of 2016,"<p>During his tenure, Verizon agreed to pay $130 billion to buy Vodafone Group's stake in Verizon Wireless. It also acquired AOL Inc, the owner of the Huffington Post and TechCrunch, last year and agreed to buy web pioneer Yahoo Inc &lt;YHOO.O&gt; for $4.8 billion in July.
              </p>",business
28,6,"5:30 AM, September 2, 2016",,,Verizon CFO Shammo to retire at the end of 2016,"<p>Ellis, 45, joined Verizon in 2013 after 15 years at Tyson Foods Inc &lt;TSN.N&gt; in various roles. REUTERS</p>",business
24,1,"7:25 AM, September 2, 2016",,,"In China's electric car boom, global automakers select different gear","<p>TIANJIN, China - By 2020, Beijing says automakers must meet tough new green standards to cut epic pollution in China's cities. As domestic firms bet heavily on electric cars to meet that goal, foreign peers are set to stay in a different, petrol-driven gear.
              </p>",business
24,2,"7:25 AM, September 2, 2016",,,"In China's electric car boom, global automakers select different gear","<p>In the latest sign of caution from global automakers in China, Germany's Audi last week unveiled a new factory for high-efficiency transmissions in Tianjin, to be used in petrol-powered cars. While Chinese firms go electric in the world's biggest auto market, Audi is intent on petrol engines that can run farther, cleaner, in tandem with hybrid technology.
              </p>",business
24,3,"7:25 AM, September 2, 2016",,,"In China's electric car boom, global automakers select different gear","<p>As China's electrified vehicle production booms, some international industry officials warn in private that the ambitious electric goals of domestic firms could prove too costly, too risky, too far from what consumers actually want - and not a good fit with their operations elsewhere. Still, China doled out $4.5 billion last year alone in green car subsidies.
              </p>",business
24,4,"7:25 AM, September 2, 2016",,,"In China's electric car boom, global automakers select different gear","<p>""In 2020, most cars we will sell will be combustion engines, so to fulfill (fuel consumption targets) you have to improve the consumption of each and every car of the Audi model range,"" Audi China chief Joachim Wedler said at the opening of the new plant. Wedler didn't comment on Chinese peers' electric car plans.
              </p>",business
24,5,"7:25 AM, September 2, 2016",,,"In China's electric car boom, global automakers select different gear","<p>Automakers globally have struggled to agree on what a greener future will hold for the industry. In China, Beijing and state-linked automakers have thrown their weight behind electric vehicles - despite the fact that the electricity they need may be generated from burning coal.
              </p>",business
24,6,"7:25 AM, September 2, 2016",,,"In China's electric car boom, global automakers select different gear","<p>Under Beijing's 2020 requirements, on average cars must consume less than 5 liters of petrol per 100 kilometers - nearly 30 percent below current standard levels.
              </p>",business
24,7,"7:25 AM, September 2, 2016",,,"In China's electric car boom, global automakers select different gear","<p>Beijing has rolled out a raft of incentives to push domestic automakers - foreign brands generally aren't eligible - to build more electric and plug-in hybrid vehicles, spurring a quadrupling in sales of these so-called ""new energy vehicles"" (NEVs) in 2015. Even with that surge, just 1.4 percent of cars sold in the first seven months of 2016 were NEVs, as concerns linger over driving range and home charging.</p>",business
24,8,"7:25 AM, September 2, 2016",,,"In China's electric car boom, global automakers select different gear",<p></p>,business
24,9,"7:25 AM, September 2, 2016",,,"In China's electric car boom, global automakers select different gear","<p>HYBRID COMPROMISE
              </p>",business
24,10,"7:25 AM, September 2, 2016",,,"In China's electric car boom, global automakers select different gear","<p>A powertrain manager at a major foreign automaker's China joint venture said domestic companies' smaller scale made them nimbler. Many are also state-linked, therefore obliged to support government policy, the manager said, declining to be named as he was not authorized to speak to the media.
              </p>",business
24,11,"7:25 AM, September 2, 2016",,,"In China's electric car boom, global automakers select different gear","<p>For example, Geely - controlled by Li Shufu, a member of the government's political consultative body - wants 90 percent of all sales to be NEVs by 2020. Meanwhile, state-backed GAC Motor plans to be able to produce up to 400,000 green energy cars annually by the end of this year.
              </p>",business
24,12,"7:25 AM, September 2, 2016",,,"In China's electric car boom, global automakers select different gear","<p>Foreign automakers, who must form joint ventures with local partners to produce cars in China, have to consider a different dynamic - how manufacturing strategies on the mainland correlate with their traditional businesses and customers elsewhere.
              </p>",business
24,13,"7:25 AM, September 2, 2016",,,"In China's electric car boom, global automakers select different gear","<p>The powertrain manager said his company, like Audi, is focusing on a more gradual strategy, developing more efficient engines as well as plug-in petrol-electric hybrids: an interim solution that will please a government intent on cutting harmful emissions.
              </p>",business
24,14,"7:25 AM, September 2, 2016",,,"In China's electric car boom, global automakers select different gear","<p>Of course, foreign automakers aren't avoiding NEVs entirely.
              </p>",business
24,15,"7:25 AM, September 2, 2016",,,"In China's electric car boom, global automakers select different gear","<p>General Motors' China venture last year pledged to spend $4 billion on electrification, developing 10 new energy models by 2020.
              </p>",business
24,16,"7:25 AM, September 2, 2016",,,"In China's electric car boom, global automakers select different gear","<p>In Tianjin, Audi China chief Wedler said the German firm and partner China FAW Group plan to launch their first locally produced plug-in hybrid vehicle this year, with a new imported car based on the same principle on the way next year.
              </p>",business
24,17,"7:25 AM, September 2, 2016",,,"In China's electric car boom, global automakers select different gear","<p>But Wedler acknowledged that as China's massive auto market evolves, automakers alone won't determine future directions.
              </p>",business
24,18,"7:25 AM, September 2, 2016",,,"In China's electric car boom, global automakers select different gear","<p>""The whole picture is driven by legislation,"" Wedler said.</p>",business
24,19,"7:25 AM, September 2, 2016",,,"In China's electric car boom, global automakers select different gear",<p></p>,business
24,20,"7:25 AM, September 2, 2016",,,"In China's electric car boom, global automakers select different gear",<p>($1 = 6.6791 Chinese yuan renminbi) REUTERS</p>,business
28,1,"5:30 AM, September 2, 2016",,,Pennsylvania reinstates Uber's record $11.4 million fine,"<p>A Pennsylvania regulator on Thursday reinstated a record $11.4 million fine against the popular ride-sharing service Uber Technologies Inc for operating illegally in the state in 2014.
              </p>",business
28,2,"5:30 AM, September 2, 2016",,,Pennsylvania reinstates Uber's record $11.4 million fine,"<p>By a 4-1 vote, the Pennsylvania Public Utility Commission rejected Uber's arguments that the penalty, six times larger than any it had imposed, was unnecessary and excessive.
              </p>",business
28,3,"5:30 AM, September 2, 2016",,,Pennsylvania reinstates Uber's record $11.4 million fine,"<p>Uber, in a statement, said it intends to appeal to a Pennsylvania state court, and overturn what it called an ""absurd"" fine imposed for ""technical violations.""
              </p>",business
28,4,"5:30 AM, September 2, 2016",,,Pennsylvania reinstates Uber's record $11.4 million fine,"<p>The PUC, which regulates taxi services and Uber rivals such as Lyft, had sanctioned Uber for having from February to August 2014 provided 122,998 rides in Pennsylvania without prior approval, and obstructing a state probe into its operations.
              </p>",business
28,5,"5:30 AM, September 2, 2016",,,Pennsylvania reinstates Uber's record $11.4 million fine,"<p>It imposed the fine on April 21, reducing it from the $49.9 million ordered by two administrative law judges.
              </p>",business
28,6,"5:30 AM, September 2, 2016",,,Pennsylvania reinstates Uber's record $11.4 million fine,"<p>The PUC agreed in June to reconsider the payout at Uber's request, over the objection of state officials who called the fine an ""appropriate response"" to Uber's ""lawless conduct.""
              </p>",business
28,7,"5:30 AM, September 2, 2016",,,Pennsylvania reinstates Uber's record $11.4 million fine,"<p>Uber offered new evidence that its service benefited Pennsylvanians, and that any fine should be capped at $1,000 per day, or roughly $200,000, and not based on the number of trips.
              </p>",business
28,8,"5:30 AM, September 2, 2016",,,Pennsylvania reinstates Uber's record $11.4 million fine,"<p>But the PUC said in its 77-page decision that Uber ""failed to set forth any new and novel arguments that appear to have been overlooked or not addressed in our prior determination.""
              </p>",business
28,9,"5:30 AM, September 2, 2016",,,Pennsylvania reinstates Uber's record $11.4 million fine,"<p>In its statement, Uber said the decision sends a ""troubling message that Pennsylvania is unwelcoming to technology and innovation,"" and shows why the state needs ""permanent, statewide ride-sharing legislation as soon as possible.""
              </p>",business
28,10,"5:30 AM, September 2, 2016",,,Pennsylvania reinstates Uber's record $11.4 million fine,"<p>Based in San Francisco, Uber has drawn criticism from taxi companies losing market share, regulators concerned about driver and passenger safety, and riders upset over high prices.
              </p>",business
28,11,"5:30 AM, September 2, 2016",,,Pennsylvania reinstates Uber's record $11.4 million fine,"<p>The PUC previously found that Uber had in 2014 posed a risk to public safety by offering rides without proof its drivers, vehicles and insurance provisions met state standards.
              </p>",business
28,12,"5:30 AM, September 2, 2016",,,Pennsylvania reinstates Uber's record $11.4 million fine,"<p>It also said Uber's contention that it served only a limited customer base at the time ""rang hollow,"" given its ""persistent claim"" that it provide its service to meet overwhelming demand, despite two cease-and-desist orders. REUTERS</p>",business
28,1,"5:30 AM, September 2, 2016",,,"EU's Vestager warns others, says Apple could cut bill","<p>BRUSSELS - Other multinationals that do not employ as extreme Irish tax schemes as Apple Inc but shift profits via the country to tax havens could also be breaching EU rules, Competition Commissioner Margrethe Vestager said on Thursday.
              </p>",business
28,2,"5:30 AM, September 2, 2016",,,"EU's Vestager warns others, says Apple could cut bill","<p>She handed the iPhone maker a record 13-billion-euro bill for Irish registered units that Dublin authorities accepted were liable to tax in no country on Tuesday.
              </p>",business
28,3,"5:30 AM, September 2, 2016",,,"EU's Vestager warns others, says Apple could cut bill","<p>She told Reuters in an interview that other firms' arrangements, which involve routing profits to Irish-registered subsidiaries tax resident in places like Bermuda, might fall foul of the Commission on similar grounds.
              </p>",business
28,4,"5:30 AM, September 2, 2016",,,"EU's Vestager warns others, says Apple could cut bill","<p>""Taxes have been paid nowhere due to the Irish tax code,"" she said.
              </p>",business
28,5,"5:30 AM, September 2, 2016",,,"EU's Vestager warns others, says Apple could cut bill","<p>Asked if the bill would have been different if the head office of Apple's Irish unit been registered and paid tax in Bermuda, Vestager said: ""not much.""
              </p>",business
28,6,"5:30 AM, September 2, 2016",,,"EU's Vestager warns others, says Apple could cut bill","<p>Vestager said the core of the case against Apple was that it had an Irish registered company that booked most of the profits generated across Europe.
              </p>",business
28,7,"5:30 AM, September 2, 2016",,,"EU's Vestager warns others, says Apple could cut bill","<p>However, since Ireland didn't deem the subsidiary tax resident there, the unit was able to report just a small taxable income at an Irish ""branch.""
              </p>",business
28,8,"5:30 AM, September 2, 2016",,,"EU's Vestager warns others, says Apple could cut bill","<p>Apple's chief executive, Tim Cook, and Washington have denounced the Commission ruling as an unjust raid on tax that should be paid in the United States. Apple's chief financial officer, Luca Maestri, told reporters on Tuesday that the assertion that Apple doesn't pay taxes anywhere on much of its profits is ""simply wrong.""
              </p>",business
28,9,"5:30 AM, September 2, 2016",,,"EU's Vestager warns others, says Apple could cut bill","<p>""These are profits that are taxed in the United States, and for anybody that understands the U.S. worldwide tax system, this is very easy to understand,"" Maestri said. ""We actually accrue those tax liabilities on our balance sheet on an ongoing basis and we've done it consistently over the years.""
              </p>",business
28,10,"5:30 AM, September 2, 2016",,,"EU's Vestager warns others, says Apple could cut bill","<p>Vestager said if Washington chose to tax the profits reported by Apple's Irish operation, she would reduce her demand accordingly.
              </p>",business
28,11,"5:30 AM, September 2, 2016",,,"EU's Vestager warns others, says Apple could cut bill","<p>The United States could do this by forcing Apple to have its Irish units pay more in fees to Apple in California for the right to license Apple patents.
              </p>",business
28,12,"5:30 AM, September 2, 2016",,,"EU's Vestager warns others, says Apple could cut bill","<p>""If the U.S. tax authority found that the monies paid due to the cost-sharing agreement were too few ... so that they should pay more in the cost-sharing agreement, that would transfer more money to the States and that may change the books and the accounts in the States,"" Vestager said.
              </p>",business
28,13,"5:30 AM, September 2, 2016",,,"EU's Vestager warns others, says Apple could cut bill","<p>Vestager said, however, that the bill would not be affected if Apple next year moved funds from its Irish units to the United States by paying dividends, even though in this case, the dividends would be taxed.
              </p>",business
28,14,"5:30 AM, September 2, 2016",,,"EU's Vestager warns others, says Apple could cut bill","<p>She declined to discuss which other companies' affairs were being looked at by her staff beyond two publicly announced and outstanding investigations into Amazon &lt;AMZN.O&gt; and McDonald's &lt;MCD.N&gt; in Luxembourg.
              </p>",business
28,15,"5:30 AM, September 2, 2016",,,"EU's Vestager warns others, says Apple could cut bill","<p>She said that since being alerted to Apple's methods and other cases by a U.S. Senate probe in 2013, the Commission has been looking through about 1,000 such instances in the EU.
              </p>",business
